session_id,user_id,job_id,event,relevance_grade,affinity,rank_before_dqn,rank_after_dqn,delta_rank,base_session_ndcg_at_10,dqn_session_score,delta_session_ndcg_at_10,session_reward,provenance
sbert-v2-profile-00031-s2,sbert-v2-profile-00031,sbert-v2-job-3907a6caea64f46c271c,view,0.0,0.7429,2,2,0,0.831611,0.827226,-0.004385,15.0,simulated_grounded
sbert-v2-profile-00031-s2,sbert-v2-profile-00031,sbert-v2-job-4048775e9b41605d849f,skip,0.0,0.075,15,15,0,0.831611,0.827226,-0.004385,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-ee1f8902b66245c55c42,view,0.0,0.575,3,3,0,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-241860f796aa4a34da76,save,2.0,0.5188,6,5,1,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-cbb771cbb28db7f933cc,click,1.0,0.5429,4,6,-2,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-4a530f81936e49b9fbbc,save,2.0,0.5,7,10,-3,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-9aec6487c3983d7e27f7,view_10s,1.0,0.5,8,8,0,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-bbba435788cad59155db,view,0.0,0.5,9,7,2,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-a749c31ee5533fc7a43f,save,2.0,0.4143,15,13,2,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-da29f99d6c2d61bb28af,save,2.0,0.45,14,12,2,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-fa83776fe84333597e0e,view,0.0,0.4727,12,15,-3,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-f96e026ad18631e0219d,click,1.0,0.225,16,16,0,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-8bb91c433516d9dea698,view_10s,1.0,0.6143,1,1,0,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-b954d5c83f7988d686bd,click,1.0,0.4625,13,14,-1,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-a26f9d01ec21d8e78e0c,view,0.0,0.4786,11,11,0,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-dc8f8b88f737f836d717,view,0.0,0.5,10,9,1,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-948dae035614e44d3bf9,click,1.0,0.53,5,4,1,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00157-s2,sbert-v2-profile-00157,sbert-v2-job-39efcdc148508f6202a6,click,1.0,0.575,2,2,0,0.583098,0.57495,-0.008148,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-04ffc298ea0505d458cf,view_10s,1.0,0.1929,16,16,0,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-c6679b80e5ee730cb712,view,0.0,0.4143,14,14,0,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-91903af2220db01058f3,save,2.0,0.5429,5,5,0,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-2181fa7f8e4e324c647f,save,2.0,0.45,12,13,-1,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-28c5f0f61c6d2d547e6e,apply,3.0,0.6312,1,1,0,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-a3d2cfdb126923df9152,save,2.0,0.5429,6,6,0,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-5e3fc833567815a5a53a,view_10s,1.0,0.5188,8,9,-1,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-197a15d262270d61c454,view_10s,1.0,0.6071,2,2,0,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-c74ff8463b18a68d3482,view,0.0,0.5,11,8,3,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-5df189d3313c6e5a794b,view,0.0,0.3,15,15,0,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-9ab59c70eccd3533fce6,save,2.0,0.575,3,3,0,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-406372ed63839eb9a3ea,view,0.0,0.5136,9,10,-1,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-229fb0b5809f4ba87928,view,0.0,0.5,10,11,-1,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-c48b69f28d2d219e198a,view,0.0,0.575,4,4,0,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-279343aa924fdf3da7b0,view_10s,1.0,0.5188,7,7,0,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00229-s2,sbert-v2-profile-00229,sbert-v2-job-433b738b64605dedfc54,view,0.0,0.4318,13,12,1,0.824806,0.823047,-0.00176,15.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-08ddf984e57fa8c362d1,save,2.0,0.575,1,5,-4,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-ad5c08d08537ed907b26,save,2.0,0.5,8,8,0,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-1f93c30ebdc055521f03,save,2.0,0.4143,16,16,0,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-04b10af99e627626c066,view_10s,1.0,0.55,3,4,-1,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-0615acaa922c52f0e2d3,view,0.0,0.4786,9,11,-2,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-0f6c46cd540d236cf96f,view,0.0,0.55,4,1,3,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-70603def18f10cf48ec3,view_10s,1.0,0.44,14,13,1,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-39efcdc148508f6202a6,view,0.0,0.5,7,6,1,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-6f46d278bc14ecf6a99b,save,2.0,0.5545,2,2,0,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-686da7c743b27bfadb64,save,2.0,0.4625,11,12,-1,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-55ac6e4caefb9415ec1e,view,0.0,0.4625,10,10,0,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-d6a72f13c4945825b023,click,1.0,0.5429,5,3,2,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-bf759a46ba7c7922bbdd,view_10s,1.0,0.5188,6,7,-1,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-422447e7fea263f0fb70,view,0.0,0.425,15,14,1,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-f0b4e431261d5a053566,save,2.0,0.4625,12,9,3,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00076-s2,sbert-v2-profile-00076,sbert-v2-job-18ba2a5cd03300efa0d6,save,2.0,0.45,13,15,-2,0.627735,0.553998,-0.073737,18.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-6aebb4bfc3b3710a541a,skip,0.0,0.0,9,8,1,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-434d9f1f3ec66a55ba84,skip,0.0,0.0,7,10,-3,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-42bfab9b4bf224fab8c4,skip,0.0,0.09,3,3,0,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-6ad4ccd4f7f7b1d3d3e1,skip,0.0,0.0,8,5,3,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-6b3297e556a0e3d70a09,skip,0.0,0.0,10,12,-2,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-23d8ee193f9c2ec78593,skip,0.0,0.0,5,6,-1,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-38c0f868379279f74612,skip,0.0,0.225,2,2,0,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-081f9ad2d74c5d81bcc6,skip,0.0,0.0,4,16,-12,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-42f6f447f8204a8c005b,skip,0.0,0.0,6,11,-5,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-c225c894d2dfc1f14386,skip,0.0,0.0,14,15,-1,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-e07fcb32ffdd57b1206c,skip,0.0,0.0,15,13,2,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-8cd0555e2464b794c4b4,skip,0.0,0.0,11,7,4,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-bbba435788cad59155db,skip,0.0,0.0,13,14,-1,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-ac81823e0c73109a5792,skip,0.0,0.0,12,9,3,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-fb1b90e50ddd9a845869,skip,0.0,0.0,16,4,12,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00282-s2,sbert-v2-profile-00282,sbert-v2-job-9860a86aea15454b8bc4,click,1.0,0.35,1,1,0,1.0,1.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-155ee7a02560e7cdcb3e,skip,0.0,0.1,16,16,0,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-c7e74f1e79aa20425d1c,skip,0.0,0.15,12,13,-1,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-cd46f091b194e5d3ea34,view_10s,1.0,0.1688,10,11,-1,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-eb2e477278a64a39bf73,view,0.0,0.5,6,6,0,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-6535c64894544a74d7ef,view,0.0,0.5429,4,2,2,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-47649763e06417c689cb,apply,3.0,0.8071,1,1,0,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-9256b17306fb6b29572e,view,0.0,0.425,7,7,0,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-0fc4f63b3c2a244853b2,skip,0.0,0.1227,15,12,3,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-eb67d6f2aa1e65a33ec6,skip,0.0,0.1688,11,14,-3,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-a7c5958da7ba48c77e88,skip,0.0,0.1286,14,15,-1,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-1dbeb39143bedc574ce2,click,1.0,0.5429,2,4,-2,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-7e74325bea6ea53697ba,skip,0.0,0.135,13,10,3,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-37b327c6709032ad79f0,view,0.0,0.5429,3,5,-2,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-6992ed5754bc665add8f,click,1.0,0.375,8,8,0,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-b39a1e3fbd2955b3da14,view,0.0,0.3286,9,9,0,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00199-s2,sbert-v2-profile-00199,sbert-v2-job-b48f9c610ef5b12546c5,save,2.0,0.5,5,3,2,0.897798,0.850656,-0.047142,8.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-df4dba51ef0a9d2b16d2,view_10s,1.0,0.4625,9,6,3,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-5fd12194548b43752b6c,skip,0.0,0.15,16,16,0,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-2e0efebb0e112aab3ef3,save,2.0,0.53,4,4,0,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-ef8a1d3e7763be1188ce,view,0.0,0.44,11,8,3,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-5c4490607d86e4f22cf6,click,1.0,0.6071,2,3,-1,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-943add1e5478b4a8b065,view,0.0,0.5188,5,5,0,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-11a58866c246c4118578,view,0.0,0.3875,15,15,0,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-98e6f41fe86af9d1a6f0,view,0.0,0.425,13,12,1,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-ef32da9220525b1c681e,view,0.0,0.45,10,7,3,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-c29762a4350ae7d11945,save,2.0,0.4727,6,10,-4,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-1b42cb6be8964a408c20,click,1.0,0.4625,7,9,-2,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-d88f56856ce14047d688,save,2.0,0.4625,8,11,-3,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-9fa629e63ef8652839d6,view,0.0,0.6071,3,1,2,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-362f9100aee36e6e4fa7,view,0.0,0.6071,1,2,-1,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-a7f60f67d4ca94f99aa2,view,0.0,0.425,14,14,0,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00056-s2,sbert-v2-profile-00056,sbert-v2-job-417599830d444c487afd,view_10s,1.0,0.4318,12,13,-1,0.601496,0.450122,-0.151375,10.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-9eb51fbb0f5bed36cf6f,save,2.0,0.53,7,7,0,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-9e0d4a8178a53760e10e,save,2.0,0.4625,13,14,-1,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-c1ce0f8312af487faae5,apply,3.0,0.8071,1,1,0,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-1a395338f10f4b7cfbed,save,2.0,0.485,10,11,-1,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-8dabc3e7acfb5e08870c,view,0.0,0.55,6,6,0,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-7ed2a88952f0ff1452cc,apply,3.0,0.6071,3,5,-2,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-9e70c2caf379853a7b81,apply,3.0,0.6071,4,3,1,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-c037a409c5a417c9a40a,save,2.0,0.53,8,8,0,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-1454359d25f876271aea,view,0.0,0.44,14,15,-1,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-066797cfd5741d242b19,save,2.0,0.485,9,10,-1,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-350030f0059427d6ed80,click,1.0,0.4318,15,12,3,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-128648da58452908c5f5,apply,3.0,0.6071,2,4,-2,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-e9c9ba26f05b5451b6bd,apply,3.0,0.6071,5,2,3,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-c15ac3a727fcb95243d6,save,2.0,0.4727,11,9,2,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-5d40aedd65444afb3581,view,0.0,0.4625,12,13,-1,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00075-s2,sbert-v2-profile-00075,sbert-v2-job-d806bb1a3063bb1834a0,view_10s,1.0,0.425,16,16,0,0.940808,0.940808,0.0,29.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-225f6095d59b2b54815f,view,0.0,0.5,13,9,4,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-f2a65c6ab41e10ebedd8,click,1.0,0.5429,7,10,-3,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-b7af3cb9627f58ecd578,view,0.0,0.4786,14,12,2,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-019bd41db338a2ca48f4,view,0.0,0.5,11,8,3,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-07dfe737e078ce02572a,view,0.0,0.5,12,7,5,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-29c2cba5af2908b19fda,view,0.0,0.53,8,6,2,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-832352af2b91677721fc,click,1.0,0.4062,16,16,0,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-cfb275942523895886dc,view_10s,1.0,0.4143,15,15,0,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-40e3c21f0e648dada07e,save,2.0,0.575,3,3,0,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-8f83b347c7bbd2e19b75,click,1.0,0.5429,5,5,0,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-a5f27b851112db0e6fab,save,2.0,0.5429,6,13,-7,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-f465cb9d7944d94c7242,save,2.0,0.5188,10,14,-4,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-e05f71929270e12a84c0,click,1.0,0.55,4,4,0,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-28321942033251c5cd0e,click,1.0,0.65,1,1,0,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-5d0338ad0a0f29b5c723,apply,3.0,0.6071,2,2,0,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00269-s2,sbert-v2-profile-00269,sbert-v2-job-87dee554840b993ed566,click,1.0,0.5188,9,11,-2,0.818642,0.616814,-0.201827,16.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-161bbbc66df3f2504f4c,click,1.0,0.15,12,12,0,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-6bfd52838b91ffcaade8,view,0.0,0.29,9,9,0,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-2d150d9a7fa31738ca3b,click,1.0,0.38,3,3,0,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-30cf20dfecefc2d998f1,skip,0.0,0.0563,16,16,0,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-d5b85c0c8cbce85b0622,view,0.0,0.3125,7,5,2,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-70bd6ac519a2bb07b25f,view_10s,1.0,0.35,4,4,0,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-0569b916aa9534ff973d,click,1.0,0.3125,5,7,-2,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-7316916da61ba5a0b234,view,0.0,0.3125,6,6,0,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-d6a72f13c4945825b023,skip,0.0,0.09,14,15,-1,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-270c084c1e76b2aeb64e,view_10s,1.0,0.5,1,1,0,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-92a8259debf8dce00747,click,1.0,0.29,10,8,2,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-4ecfdd24d191d94609cd,skip,0.0,0.18,11,11,0,0.803205,0.788494,-0.014711,7.0,simulated_grounded
sbert-v2-profile-00021-s2,sbert-v2-profile-00021,sbert-v2-job-335ad041dc59f27044ca,skip,0.0,0.15,13,13,0,0.803205,0.788494,-0.014711,7.0,simulated_grounded
